id,Predicted
0,20003.1
1,35813.56
2,148460.14
3,78854.15
4,25699.74
5,76334.51
6,80042.26
7,211775.86
8,59705.65
9,62846.69
10,55829.56
11,111381.92
12,102852.28
13,83989.54
14,65579.92
15,19883.4
16,80218.38
17,52069.68
18,129369.95
19,102581.04
20,132353.03
21,79388.55
22,35639.25
23,36975.02
24,89783.45
25,106029.86
26,124687.8
27,42903.15
28,69119.46
29,208791.85
30,39257.85
31,71265.74
32,142698.41
33,35082.62
34,67519.61
35,71702.64
36,79699.14
37,24302.32
38,66333.64
39,93724.17
40,55829.08
41,254843.08
42,184656.64
43,161638.98
44,73069.11
45,102068.38
46,38123.68
47,97936.43
48,87579.19
49,34482.94
50,52398.92
51,37938.17
52,42881.77
53,72092.91
54,93490.34
55,222182.18
56,101535.9
57,43017.26
58,240028.6
59,53082.29
60,40570.81
61,39746.53
62,130207.65
63,43811.08
64,11855.48
65,73781.16
66,97479.33
67,340955.32
68,45561.95
69,107365.17
70,113242.8
71,34090.96
72,78007.35
73,40187.14
74,54358.25
75,144562.86
76,58070.88
77,49070.38
78,79494.79
79,69268.26
80,64620.42
81,26999.13
82,40564.44
83,68711.92
84,45339.88
85,64852.6
86,47753.37
87,155273.23
88,211495.97
89,60493.56
90,67030.29
91,108981.4
92,142105.35
93,25779.37
94,123029.32
95,24541.98
96,44442.61
97,77165.6
98,10066.45
99,68622.7
100,82795.75
101,128417.24
102,44195.34
103,88861.39
104,55016.98
105,54053.57
106,95591.41
107,55096.18
108,108005.48
109,50648.56
110,15543.04
111,50536.51
112,79089.34
113,97658.24
114,63775.66
115,115723.38
116,69517.38
117,320406.84
118,204157.92
119,129212.21
120,31725.36
121,168043.4
122,26857.44
123,76669.84
124,40792.52
125,244145.31
126,24787.16
127,53368.01
128,55199.07
129,53934.86
130,109957.6
131,777334.4
132,43114.99
133,141685.23
134,103654.37
135,9282.48
136,38610.02
137,64276.47
138,40490.87
139,66530.38
140,139907.14
141,597815.84
142,576654.68
143,168887.66
144,30866.03
145,48066.28
146,131946.96
147,97910.53
148,53863.16
149,14586.4
150,83091.4
151,17666.83
152,77266.39
153,87856.04
154,110971.12
155,87322.67
156,50689.54
157,50661.8
158,292009.08
159,99934.06
160,83722.95
161,96751.95
162,48061.35
163,58547.38
164,10501.64
165,126786.27
166,77909.99
167,50093.44
168,24236.0
169,42386.49
170,18812.81
171,25719.23
172,64400.55
173,1999748.4
174,38803.79
175,201136.25
176,31209.61
177,46539.2
178,81839.63
179,141911.25
180,54771.75
181,169688.02
182,80544.73
183,76968.24
184,154889.94
185,78718.48
186,107522.32
187,87758.44
188,77477.92
189,896474.52
190,106815.88
191,79776.5
192,207080.83
193,79645.26
194,13426.88
195,288414.48
196,24394.39
197,104582.9
