Id,Predicted
0,27034.923990986124
1,54633.62936161063
2,143837.08072261402
3,71532.28539575644
4,28740.277861197796
5,69164.03311948237
6,73862.40215461215
7,217869.12553738078
8,66842.74728
9,61576.53890832039
10,55545.26271200269
11,110871.65128211793
12,109164.99128612255
13,91034.61491326934
14,68295.17826
15,30294.234339257473
16,93714.15611876926
17,45456.71112401056
18,124472.29142775886
19,109701.49156294197
20,110517.47755540091
21,66381.40312112813
22,31036.84943958775
23,40403.79894172114
24,56431.36682074194
25,97717.80002621835
26,132828.48556834014
27,47269.24426258712
28,68526.04855682788
29,212168.12400969866
30,49194.48781944271
31,76722.72900811555
32,145670.99408851453
33,43206.150886817864
34,71029.11250915527
35,86835.86273992436
36,66381.40312112813
37,30731.40401434922
38,61240.907043401116
39,93989.81824636887
40,50737.21325
41,279369.86419670697
42,169403.0837814819
43,140716.6224728959
44,92861.38169
45,108358.52190331796
46,41115.60829116887
47,96925.60545570934
48,68455.35178
49,42902.600100927346
50,67860.61674004393
51,39845.44147906916
52,55545.26271200269
53,71029.11250915527
54,95125.07859
55,229644.2409100392
56,87653.37338579881
57,58653.53731895537
58,236130.83344520297
59,61874.91230684433
60,43793.75064383699
61,40266.54415187847
62,128188.45061012695
63,33123.66632934438
64,24305.630969196543
65,71029.11250915527
66,106961.80492207882
67,275622.57124796225
68,55545.26271200269
69,93679.24677025557
70,128827.97718655514
71,36512.72762767401
72,66381.40312112813
73,54479.81832345558
74,68239.97232
75,226318.89886448646
76,63280.37146852457
77,42334.09700722727
78,71605.73641116194
79,68599.86039770373
80,67292.64143861085
81,30731.40401434922
82,46682.00448427969
83,71685.43483097946
84,55545.26271200269
85,68885.83256
86,45204.772794821976
87,161106.9413190621
88,222558.11774665245
89,60876.10904507752
90,68741.62424025609
91,122117.85452615045
92,131804.39072787017
93,40394.461647623764
94,123671.35479865283
95,28532.617031333062
96,43837.03390994526
97,71182.26194437829
98,24305.630969196543
99,68599.86039770373
100,93989.81824636887
101,133075.4863152327
102,40403.79894172114
103,94850.42143589989
104,66268.85288361691
105,45644.34185732764
106,87538.71388526939
107,48174.10790548475
108,115592.64413637112
109,45884.726562618845
110,27886.867832631084
111,66721.44134811593
112,59911.321564433274
113,85057.01317
114,61342.67520994811
115,105815.96756712635
116,66188.64799
117,316788.44389733794
118,193072.25872743054
119,138359.5504226628
120,33240.91698797237
121,167392.04572004065
122,25759.62335639609
123,71840.57677
124,40266.54415187847
125,237263.24052080335
126,35908.19993792611
127,45884.726562618845
128,60663.18926826088
129,70930.39519485178
130,113468.01576780007
131,788253.8774802788
132,40403.79894172114
133,143743.9599141117
134,100517.39351944259
135,24305.630969196543
136,55656.41432227233
137,66838.05036
138,43793.75064383699
139,66874.59078333895
140,145520.63295447835
141,596448.0912
142,546449.4439034221
143,155097.48654841076
144,30958.44365165784
