id,Predicted
0,19897.77
1,35436.57
2,146209.92
3,79923.96
4,25857.9
5,76871.98
6,79883.04
7,212448.9
8,57608.64
9,63060.46
10,55598.84
11,111409.52
12,102963.62
13,83985.51
14,65503.68
15,20832.4
16,81014.3
17,52091.52
18,131093.15
19,103513.58
20,129433.3
21,73411.76
22,34969.74
23,36621.1
24,89212.88
25,105391.83
26,119966.89
27,42326.2
28,69699.32
29,210742.78
30,45114.1
31,71209.74
32,144289.41
33,34624.98
34,67014.22
35,73204.64
36,73854.13
37,23485.75
38,67520.17
39,94423.4
40,55782.4
41,233681.39
42,183121.36
43,158811.59
44,75734.74
45,103296.15
46,39776.44
47,96775.47
48,87610.41
49,35423.0
50,52469.86
51,37865.03
52,43124.02
53,71983.6
54,95517.21
55,221759.41
56,101594.46
57,42661.16
58,241023.27
59,57080.4
60,40652.92
61,38397.86
62,128996.87
63,43264.08
64,11386.71
65,72985.37
66,100768.09
67,350150.61
68,45713.87
69,107833.38
70,112563.04
71,32930.56
72,74288.77
73,40422.76
74,54650.97
75,144753.24
76,58524.38
77,49819.47
78,79735.62
79,68130.4
80,64160.46
81,26238.96
82,40431.56
83,68812.06
84,45696.34
85,65008.84
86,47388.92
87,154195.84
88,226654.98
89,59202.93
90,67636.0
91,109409.17
92,147091.69
93,25802.84
94,123855.02
95,23828.24
96,45307.99
97,77903.07
98,9817.56
99,69287.17
100,85067.52
101,128469.27
102,43939.95
103,89066.16
104,53798.28
105,53923.96
106,96299.01
107,54114.22
108,105330.07
109,50463.8
110,15690.52
111,50043.41
112,110233.18
113,97826.53
114,63804.58
115,114353.38
116,69587.53
117,310555.88
118,201376.92
119,245602.58
120,34028.7
121,169624.79
122,26894.34
123,78570.0
124,41261.75
125,248414.35
126,23293.02
127,54234.15
128,54893.4
129,54143.59
130,109443.54
131,773952.64
132,43592.46
133,141456.37
134,105044.54
135,10063.66
136,39158.84
137,63358.29
138,39907.86
139,66630.8
140,137405.51
141,567128.2
142,567878.31
143,164910.26
144,30932.72
145,47586.82
146,134033.74
147,96794.89
148,51382.3
149,15621.28
150,82900.8
151,18422.9
152,78607.68
153,86940.25
154,110585.87
155,88847.91
156,50647.16
157,51535.14
158,280209.72
159,103463.32
160,83189.09
161,97390.46
162,47871.8
163,59154.7
164,9959.8
165,122780.24
166,77426.84
167,48868.89
168,24324.59
169,41820.42
170,18683.49
171,24781.09
172,60072.94
173,2032666.04
174,39097.16
175,201411.02
176,31165.15
177,45958.3
178,79885.01
179,141814.2
180,54603.76
181,172821.36
182,79284.17
183,78961.48
184,150342.02
185,78561.83
186,113437.52
187,89681.4
188,80089.37
189,899777.39
190,107077.64
191,79979.18
192,207240.98
193,73794.13
194,15660.43
195,291258.4
196,24257.06
197,103152.95
198,162767.02
199,274826.32
200,72488.48
201,191076.57
202,66848.87
203,33514.92
204,67310.7
205,205416.56
206,276786.72
207,192410.09
208,52512.36
209,49387.4
210,73533.66
211,88269.43
212,185304.86
213,45353.62
214,67361.38
215,6680.72
216,67906.55
217,48748.33
218,84375.57
219,186020.57
220,111108.21
221,104793.77
222,26124.69
223,146369.92
224,54064.02
225,49476.4
226,66389.33
227,21597.94
228,148028.2
229,51506.72
230,59960.72
231,59558.18
232,239607.46
233,39284.74
234,21836.7
235,72062.25
236,89790.8
237,30477.8
238,85410.74
239,75460.42
240,114857.0
241,30025.24
242,75157.51
243,62917.43
244,46130.28
245,231555.83
246,84401.73
247,40272.18
248,24704.23
249,44909.78
250,38857.88
251,76341.61
252,32909.16
253,68383.51
254,297582.6
255,90475.09
256,135023.9
257,119319.37
258,184267.76
259,19867.28
260,63120.25
261,110208.71
262,14661.46
263,44410.41
264,43064.78
265,568270.29
266,23903.44
267,33567.68
268,59179.31
269,156001.8
270,66441.44
271,219353.96
272,64444.9
273,63143.52
274,92012.52
275,44458.97
276,192610.95
277,183939.32
278,38370.67
279,356867.23
280,329837.73
281,62688.39
282,57407.82
283,187607.56
284,165946.41
285,97671.64
286,24021.72
287,23526.79
288,64361.21
289,116463.33
290,118615.03
291,131781.92
292,96279.87
293,146109.2
294,82042.28
295,91585.96
296,1610251.8
297,130523.35
298,75465.75
299,122511.4
300,32701.08
301,194860.52
302,75057.97
303,486646.6
304,299662.32
305,25775.66
306,127214.43
307,116433.7
308,175462.04
309,110568.7
310,228851.46
311,75255.25
312,29900.76
313,69823.8
314,40955.81
315,42329.73
316,91184.97
317,40756.69
318,42340.52
319,20158.55
320,123702.83
321,179233.18
322,64797.94
323,35058.88
324,85161.96
325,95188.54
326,54634.73
327,46663.09
328,141621.61
329,91472.53
330,94042.68
331,73866.52
332,48836.3
333,86927.36
334,89424.74
335,64849.01
336,76175.64
337,91918.53
338,18747.39
339,36913.07
340,114948.64
341,71220.22
342,124185.7
343,268492.52
344,201976.75
345,148371.03
346,149817.72
347,57863.82
348,296942.36
349,162982.91
350,97188.17
351,98193.52
352,71200.71
353,121607.41
354,79344.09
355,84261.32
356,110361.66
357,67700.23
358,42440.82
359,56853.71
360,126856.1
361,198770.16
362,34875.91
363,189259.23
364,63621.88
365,83544.4
366,65559.88
367,204149.93
368,87661.79
369,30126.8
370,70472.16
371,58729.04
372,151909.47
373,76620.54
374,116705.48
375,73047.92
376,53137.71
377,86209.05
378,56064.32
379,86377.61
380,96775.68
381,71472.0
382,222933.2
383,95677.29
384,89831.86
385,41878.76
386,133469.43
387,81572.85
388,55119.6
389,38909.25
390,30541.78
391,94232.18
392,96731.98
393,33821.16
394,63859.0
395,111950.5
396,53422.53
397,41136.17
398,91737.71
399,57166.32
400,52889.32
401,139989.6
402,52326.2
403,108712.21
404,702095.6
405,251657.4
406,46180.78
407,57977.62
408,149746.79
409,352606.32
410,35087.05
411,108504.47
412,105842.41
413,54309.35
414,87686.17
415,122691.42
416,143334.28
417,37160.15
418,92910.04
419,114724.02
420,424519.57
421,100985.68
422,184528.09
423,41676.88
424,43169.68
425,75397.35
426,93966.17
427,49156.0
428,59362.57
429,62182.74
430,118147.28
431,89504.32
432,31178.4
433,79668.78
434,81504.43
435,68785.25
436,325211.33
437,32092.13
438,71295.09
439,190548.17
440,136112.54
441,94452.61
442,23258.71
443,124309.91
444,37411.15
445,167665.16
446,39538.93
447,79595.46
448,72386.8
449,240233.11
450,32389.52
451,97741.76
452,294789.88
453,154638.75
454,112360.46
455,121753.4
456,59309.18
457,66862.6
458,93110.92
459,120870.23
460,43961.61
461,45609.59
462,263009.37
463,73981.3
464,150074.37
465,366235.97
466,305772.85
467,78083.96
468,130096.38
469,79358.25
470,93865.27
471,53534.76
472,43733.76
473,131032.88
474,171406.15
475,94705.15
476,11503.79
477,106304.88
478,73854.43
479,136538.72
480,59471.46
481,69094.4
482,82828.44
483,46207.28
484,251003.78
485,141570.21
486,132726.69
487,41032.04
488,95251.17
489,164187.52
490,41340.7
491,91260.78
492,345245.74
493,35821.42
494,81284.0
495,125058.82
496,56442.99
497,48057.32
498,30507.08
499,64370.6
500,35053.58
501,76978.02
502,43754.69
503,121467.4
504,167576.33
505,46502.28
506,121816.72
507,85218.28
508,75748.37
509,56396.68
510,81908.5
511,77576.98
512,123920.18
513,68495.76
514,26520.27
515,57503.52
516,49447.82
517,118895.51
518,95682.03
519,61209.85
520,42542.13
521,153857.35
522,27510.52
523,79312.72
524,101902.19
525,69393.45
526,46668.13
527,172009.38
528,917847.44
529,71289.71
530,61547.83
531,36874.38
532,159586.24
533,44983.83
534,145964.07
535,79746.13
536,88604.88
537,57508.94
538,33486.78
539,217757.88
540,99110.8
541,408952.22
542,79248.32
543,99080.62
544,236177.0
545,105340.79
546,75220.42
547,81347.89
548,11447.89
549,121295.33
550,25289.12
551,101120.69
552,98931.08
553,89433.28
554,702090.04
555,55713.92
556,124179.49
557,94889.36
558,56088.28
559,262927.71
560,74968.48
561,42302.73
562,110333.53
563,49711.58
564,15585.76
565,100160.54
566,28477.32
567,101335.44
568,54092.35
569,295647.48
570,48341.28
571,38367.48
572,133435.08
573,34284.69
574,75799.88
575,95753.61
576,36659.86
577,116549.59
578,1270926.72
579,168665.16
580,47156.51
581,17315.64
582,143468.22
583,540514.2
584,37756.51
585,96899.06
586,16366.82
587,139226.45
588,82817.58
589,70335.49
590,108108.16
591,98687.56
592,276633.68
593,68243.79
594,36089.55
595,205441.13
596,33870.81
597,118829.68
598,270775.1
599,68411.1
600,63794.0
601,24385.0
602,64802.73
603,23786.14
604,37664.74
605,52587.68
606,67070.3
607,333966.64
608,34943.4
609,31019.46
610,99191.43
611,40641.2
612,56249.92
613,140270.0
614,57347.48
615,139938.74
616,631314.04
617,156064.62
618,201044.47
619,79138.46
620,150691.9
